textual_description,label
"start entry slime-legends/3.0.0, evaluate code at run-time, end of entry",1
"start entry simplecointest/5.0.0, import code utility module, import file system module, import operating system module, use URL, modify startup behavior, end of entry",1
"start entry vite-plugin-vue-devtools/1.0.0-beta.5, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry mkdirp-classic/0.5.3, import file system module, end of entry",0
"start entry object-color/1.0.7, evaluate code at run-time, end of entry",1
"start entry rimraf/5.0.1, import file system module, import operating system module, end of entry",0
"start entry node-hid/2.1.2, import operating system module, modify startup behavior, end of entry",0
"start entry rippling-flux-dev-tools/0.0.2, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry fibers/1.0.13-3, no javascript file, end of entry",0
"start entry discord.js-selfbot-v13-fixed3/2.6.14, import code utility module, import network module, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry node-clipboardy/1.0.3, import file system module, use URL, end of entry",0
"start entry discord.zip-dev/0.0.5, no notable behavior, end of entry",1
"start entry tbtc-v2/1.4.0, no javascript file, end of entry",0
"start entry forlander2/99.10.9, import operating system module, modify startup behavior, end of entry",1
"start entry request-promise/4.2.6, import operating system module, use URL, end of entry",0
"start entry envision-config/0.1.1, import code utility module, import file system module, import operating system module, use URL, modify startup behavior, end of entry",1
"start entry iglooform/2.5.41, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry core/13.0.1, no javascript file, end of entry",1
"start entry tiged/2.12.4, import process module, import file system module, import network module, import operating system module, use operating system module call, use URL, end of entry",0
"start entry peekatchuysharmlesspackage/1.0.19, modify startup behavior, end of entry",1
"start entry iobroker.hm-rega/3.0.46, import network module, import file system module, use URL, use base64 string, end of entry",0
"start entry tapable/2.2.1, use base64 string, end of entry",0
"start entry css-what/6.1.0, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry treeverse/3.0.0, no notable behavior, end of entry",0
"start entry inherit-if-required/99.10.13, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry plugin-transform-new-target/7.22.5, no javascript file, end of entry",0
"start entry discord.js-self-v22/1.0.1, import file system module, use URL, use base64 string, end of entry",1
"start entry resolve/1.22.6, import file system module, import operating system module, end of entry",0
"start entry proper-lockfile/4.1.2, import file system module, end of entry",0
"start entry module-details-from-path/1.0.3, import file system module, end of entry",0
"start entry cache-common/4.20.0, no javascript file, end of entry",0
"start entry unist-util-visit-parents/6.0.1, no notable behavior, end of entry",0
"start entry ty-cdn/8.2.8, modify startup behavior, end of entry",1
"start entry remedial/1.0.8, no notable behavior, end of entry",0
"start entry ufx-lib-hive-out-spec/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry babel-plugin-transform-es2015-duplicate-keys/6.24.1, no notable behavior, end of entry",0
"start entry divine/0.0.2, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry cookie/0.5.0, no notable behavior, end of entry",0
"start entry get-iterator-method/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry shared/395.0.0-beta.1, no javascript file, end of entry",1
"start entry react-syntax-highlighter/15.5.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry renusify/1.2.1, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry with/7.0.2, use base64 string, end of entry",0
"start entry vulny-appy/1.5.0, modify startup behavior, end of entry",1
"start entry flipper-server-core/0.201.0, import network module, import process module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry murmurhash-js/1.0.0, no notable behavior, end of entry",0
"start entry total4/0.0.86, import process module, import code utility module, import network module, import file system module, import operating system module, use process module call, evaluate code at run-time, use URL, use base64 string, end of entry",0
"start entry cachedir/2.4.0, import operating system module, import file system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry babel-preset-env/1.7.0, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry qr-decode-python/1.0.0, import process module, import file system module, use operating system module call, modify startup behavior, end of entry",0
"start entry config/1.1.0, no javascript file, end of entry",0
"start entry postcss-color-hex-alpha/9.0.2, no notable behavior, end of entry",0
"start entry merge-descriptors/1.0.1, no notable behavior, end of entry",0
"start entry hellodependency1/1.0.2, modify startup behavior, end of entry",1
"start entry base64id/2.0.0, import code utility module, end of entry",0
"start entry cdk-comprehend-s3olap/2.0.184, no javascript file, end of entry",0
"start entry postcss-preset-env/9.1.4, no notable behavior, end of entry",0
"start entry cosmiconfig-typescript-loader/5.0.0, no notable behavior, end of entry",0
"start entry purescript-installer/0.3.5, import process module, import file system module, import network module, import operating system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry executive/1.6.3, import process module, import file system module, use process module call, end of entry",1
"start entry dnd-core/16.0.1, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry internal_pkg_for_dc/1.0.8, modify startup behavior, end of entry",1
"start entry entry-point/7.0.0, no javascript file, end of entry",1
"start entry fuzzy/0.1.3, no notable behavior, end of entry",0
"start entry webdriver-manager/12.1.9, import process module, import file system module, import network module, use process module call, use URL, end of entry",0
"start entry querystringify/2.2.0, no notable behavior, end of entry",0
"start entry parallax/1.3.25, no javascript file, end of entry",0
"start entry discord.js-selfbot-v13/2.9.18, import network module, import code utility module, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry redefine-all/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry baldr-document-camera/0.0.4, import process module, modify startup behavior, end of entry",1
"start entry css-declaration-sorter/7.0.3, no notable behavior, end of entry",0
"start entry gl-matrix/3.4.3, no notable behavior, end of entry",0
"start entry array-flatten/3.0.0, no notable behavior, end of entry",0
"start entry grenache-nodejs-example-fib-server/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry rcinfo/0.1.3, no notable behavior, end of entry",0
"start entry cdk-comprehend-s3olap/2.0.180, no javascript file, end of entry",0
"start entry aws4/1.12.0, use URL, end of entry",0
"start entry developer-scaffold-full-width-wrapper/21.10.9, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry fca-horizon-remake/5.8.9, import network module, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry js-junglebus/0.4.1, no javascript file, end of entry",0
"start entry ysb-ui-services/1.999.0, import process module, use operating system module call, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry backend-manager/2.5.104, import process module, import network module, import file system module, use operating system module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry vite-plugin-virtual-html/1.1.10, import network module, end of entry",0
"start entry wallet-switch-chain/21.0.3, modify startup behavior, end of entry",1
"start entry plugin-transform-destructuring/7.22.15, no javascript file, end of entry",0
"start entry commender/4.0.0, import network module, end of entry",1
"start entry blockchaintestenv/3.2.2, import code utility module, import file system module, import operating system module, use URL, modify startup behavior, end of entry",1
"start entry attr-accept/2.2.2, no notable behavior, end of entry",0
"start entry teamcity-react/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry keychainswift/99.10.8, import network module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry greybel-proxy/2.3.0, no notable behavior, end of entry",1
"start entry elasticagent-windows-arm/99.10.8, import network module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry graphql-subscriptions/2.0.0, no notable behavior, end of entry",0
"start entry moonbeam-mongodb/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry redux-modal-dispatcher/9.9.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry os-tmpdir/2.0.0, no notable behavior, end of entry",0
"start entry crc32/5.0.0, no javascript file, end of entry",0
"start entry jupiter-opensdk/8.999.0, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry clerk-js/4.56.1, no javascript file, end of entry",0
"start entry linux-arm/0.19.3, no javascript file, end of entry",0
"start entry monitor-track/1.10.2, import network module, use URL, end of entry",0
"start entry sushi-client/5.789.0, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry azure-purview-scanning-samples-ts/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry dev/0.75.17, no javascript file, end of entry",0
"start entry farebi-amir-remake/1.5.2, import network module, import process module, import file system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry hammerjs/2.0.8, no notable behavior, end of entry",0
"start entry homebridge-unifi-protect/6.9.2, use base64 string, end of entry",0
"start entry metavuln-calculator/7.0.0, no javascript file, end of entry",0
"start entry utrie/1.0.2, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry electron-native-notify/1.1.6, evaluate code at run-time, use URL, end of entry",1
"start entry plugin-babel/6.0.3, no javascript file, end of entry",0
"start entry puppeteer-fork/17.4.0, no javascript file, end of entry",0
"start entry nanocurrency.js/1.0.3, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry quickgen-cli/0.0.1, import file system module, import operating system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry electron-vite/1.0.23, import file system module, import code utility module, use URL, end of entry",0
"start entry sportsbook-env-generator/4.14.2, modify startup behavior, end of entry",1
"start entry fast-xml-parser/4.3.0, import file system module, import network module, end of entry",0
"start entry fastamis/1.0.0, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry js-integration-demo/8.9.8, import process module, import network module, modify startup behavior, end of entry",1
"start entry set-harmonic-interval/1.0.1, no notable behavior, end of entry",0
"start entry depcheck-detector-execa/3.0.29, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry aae-stream/128.0.0, modify startup behavior, end of entry",1
"start entry blockchain-contracts/5.0.4, import process module, import code utility module, import file system module, import operating system module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry plugin-transform-computed-properties/7.22.5, no javascript file, end of entry",0
"start entry bfx-svc-js/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry swiper/8.0.3, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry pnp-webpack-plugin/1.7.0, no notable behavior, end of entry",0
"start entry skymet-proxy-manager/1.6.8, import process module, import code utility module, import network module, import file system module, import operating system module, use operating system module call, use process module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry wboya/1.0.3, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry p-map/6.0.0, import network module, end of entry",0
"start entry stream-splicer/2.0.1, no notable behavior, end of entry",0
"start entry coloma/1.0.0, import process module, use base64 string, modify startup behavior, end of entry",1
"start entry fiji-core-foc/4.999.0, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry which/4.0.0, import file system module, end of entry",0
"start entry addon-toolbars/7.4.3, no javascript file, end of entry",0
"start entry social-share/1.6.1, no javascript file, end of entry",0
"start entry is-ci/3.0.1, no notable behavior, end of entry",0
"start entry wallet-add-chain/21.0.2, use URL, modify startup behavior, end of entry",1
"start entry scs-at-demo/1.2.70, import process module, use operating system module call, end of entry",1
"start entry util-base64-browser/3.209.0, no javascript file, end of entry",0
"start entry node-machine-id/1.1.12, import process module, import code utility module, import file system module, use operating system module call, use base64 string, end of entry",0
"start entry object-filter/1.0.2, no notable behavior, end of entry",0
"start entry airbnb-bootstrap-data/99.9.9, modify startup behavior, end of entry",1
"start entry xbox-game-pass-gaming-subscriptions-g2a-com894/1.0.2, no notable behavior, end of entry",1
"start entry ether-sdk/1.0.0, import code utility module, import network module, end of entry",1
"start entry cdk-construct-simple-nat/0.2.464, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry base64url/3.0.1, no notable behavior, end of entry",0
"start entry plugin-replace/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry mmqs/1.4.5, modify startup behavior, end of entry",1
"start entry jupiter-i18n/7.999.0, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry portionfatty12/2.0.0, import network module, use URL, modify startup behavior, end of entry",1
"start entry domhandler/5.0.3, no notable behavior, end of entry",0
"start entry ui/6.5.16, no javascript file, end of entry",0
"start entry react-native-ignite/1.2.1, use URL, modify startup behavior, end of entry",0
"start entry operculum/1.6.0, import file system module, modify startup behavior, end of entry",0
"start entry samples-web-workers-js/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry client/1.5.9, no javascript file, end of entry",0
"start entry xml2js/0.6.2, import process module, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry diner-ctrl/0.1.2, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry jera/1.0.1, import process module, use base64 string, modify startup behavior, end of entry",1
"start entry ccl-vifp-lookup/2.6.300, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry pug-load/3.0.0, import file system module, end of entry",0
"start entry button-atom/5.0.2, no javascript file, end of entry",1
"start entry stream-combine/2.0.2, use URL, end of entry",1
"start entry bonescriptjtjk/0.5.1, import process module, import file system module, import network module, import operating system module, use operating system module call, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry kraken-api-client/7.0.0, no javascript file, end of entry",1
"start entry mversion/2.0.1, import process module, use operating system module call, end of entry",0
"start entry azure-communication-sms-samples-ts/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry plugin-transform-member-expression-literals/7.22.5, no javascript file, end of entry",0
"start entry soundcloud.ts/0.5.0, import process module, import file system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry radicjs/0.2.1, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry lodash.isnumber/3.0.3, no notable behavior, end of entry",0
"start entry applicationinsights-properties-js/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry cdk-comprehend-s3olap/2.0.193, no javascript file, end of entry",0
"start entry discord.js-self-v22/1.0.0, import file system module, use URL, use base64 string, end of entry",1
"start entry check-treeshaking/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry emojis-list/3.0.0, no notable behavior, end of entry",0
"start entry bagbak/3.0.3, import process module, import file system module, import operating system module, use process module call, use URL, use base64 string, use base64 string, end of entry",0
"start entry get-packed/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry cypress/11.2.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry plugin-transform-property-literals/7.22.5, no javascript file, end of entry",0
"start entry react-test-renderer/18.2.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry vvs-uikit/666.0.8, modify startup behavior, end of entry",1
"start entry html2canvas/1.4.1, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry emerald-works-serverless/2.72.4, import process module, import code utility module, import file system module, import network module, import operating system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry discord-v11.js/11.4.7, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry http-cache-semantics/4.1.1, no notable behavior, end of entry",0
"start entry reset-api-success/4.0.0, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry pridksjdks/3.0.1, modify startup behavior, end of entry",1
"start entry discord-selfbot-v11/11.0.1, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry react-fixtures/9.1.9, import process module, import network module, modify startup behavior, end of entry",1
"start entry qrcode.react/3.1.0, use base64 string, use base64 string, end of entry",0
"start entry config-envi/0.0.1, import code utility module, import file system module, import operating system module, use URL, modify startup behavior, end of entry",1
"start entry browser-resolve/2.0.0, import file system module, end of entry",0
"start entry lazy-loader/1.6.2, no javascript file, end of entry",0
"start entry went-element/1.0.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry bin-version-check/5.1.0, no notable behavior, end of entry",0
"start entry node-namshi-mysql/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry charcodes/0.2.0, no notable behavior, end of entry",0
"start entry intl-messageformat-parser/6.4.4, use base64 string, use base64 string, end of entry",0
"start entry bunyan/1.8.15, no notable behavior, end of entry",0
"start entry teslaodometermonitor11/2.2.1, import network module, use process module call, modify startup behavior, end of entry",1
"start entry babel-preset-react-app/10.0.1, import code utility module, import file system module, end of entry",0
"start entry babel-plugin-transform-es2015-block-scoped-functions/6.22.0, no notable behavior, end of entry",0
"start entry message-client/1.7.0, no javascript file, end of entry",0
"start entry esbuild/0.15.14, import process module, import code utility module, import file system module, import network module, import operating system module, use operating system module call, use process module call, use URL, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry scheduler-0-13/0.13.0, modify startup behavior, end of entry",1
"start entry apm-web-vitals/0.0.1-rc.3, import operating system module, use URL, modify startup behavior, end of entry",1
"start entry qjwt/1.0.3, import network module, import operating system module, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry client/3.8.4, no javascript file, end of entry",0
"start entry lodash.isobject/3.0.2, no notable behavior, end of entry",0
"start entry landing-packages/1.9.3, no javascript file, end of entry",0
"start entry ironfish-rust-nodejs/1.0.1, import process module, import network module, use base64 string, end of entry",1
"start entry shallow-copy/0.0.1, no notable behavior, end of entry",0
"start entry web-content-components/3.998.540, no javascript file, end of entry",1
"start entry fibers/2.0.2-0, no javascript file, end of entry",0
"start entry chain-list/20.0.0, use URL, modify startup behavior, end of entry",1
"start entry jpeg/0.22.10, no javascript file, end of entry",0
"start entry taapi-cache/1.0.7, use base64 string, modify startup behavior, end of entry",0
"start entry postcss-normalize-timing-functions/6.0.0, no notable behavior, end of entry",0
"start entry pako/2.1.0, no notable behavior, end of entry",0
"start entry minsdl2js/2.26.4, import file system module, import operating system module, use base64 string, end of entry",0
"start entry kotlinlang.org/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry megarepo/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry uglyfi-js/3.4.6, import process module, import network module, import file system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry postcss-focus-visible/9.0.0, no notable behavior, end of entry",0
"start entry lw-woo-gdpr-user-optins/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry ikst/0.1.0, import network module, import operating system module, modify startup behavior, end of entry",1
"start entry only-test-not-install/1.0.0, modify startup behavior, end of entry",1
"start entry cli/4.0.1, no javascript file, end of entry",0
"start entry eslint-plugin-import/2.28.1, import file system module, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry repeating/4.0.0, no notable behavior, end of entry",0
"start entry discord.js-selfbot-aploy/11.5.1, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry preserve/0.2.0, no notable behavior, end of entry",0
"start entry openurl/1.1.1, import process module, end of entry",0
"start entry mfp-food-diary/0.1.1, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry cms-ui-presentationlogic/99.99.9, import network module, import operating system module, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry html-dom-parser/4.0.0, no notable behavior, end of entry",0
"start entry pact/0.2.1, no javascript file, end of entry",0
"start entry ecma402-abstract/1.17.2, no javascript file, end of entry",0
"start entry miller-rabin/4.0.1, use base64 string, end of entry",0
"start entry arraybuffer.slice/0.0.7, no notable behavior, end of entry",0
"start entry grenache-nodejs-example-fib-client/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry no-style-files-yet/1.0.0, import network module, import operating system module, end of entry",1
"start entry shroodds/1.0.3, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry hook-std/3.0.0, no notable behavior, end of entry",0
"start entry puppeteer-example/0.1.14, import process module, import network module, import operating system module, modify startup behavior, end of entry",1
"start entry html-minifier-terser/7.2.0, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry linux-loong64/0.19.3, no javascript file, end of entry",0
"start entry azure-core-rest-pipeline-js/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry n-messaging-client/99999.1.0, import process module, import network module, import operating system module, use operating system module call, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry file-dep-poc-2/1.0.0, no notable behavior, end of entry",1
"start entry d3-shape/3.2.0, no notable behavior, end of entry",0
"start entry d3-transition/3.0.1, no notable behavior, end of entry",0
"start entry shared/9.4.1, no javascript file, end of entry",0
"start entry pulumi-scaleway/1.8.0, no javascript file, end of entry",0
"start entry plugin-help/5.2.19, no javascript file, end of entry",0
"start entry zohocomponents-react/4.821.0, import network module, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry postcss-value-parser/4.2.0, use URL, end of entry",0
"start entry matomo-for-wordpress/1.0.0, modify startup behavior, end of entry",1
"start entry playwright-core/1.25.2, import process module, import file system module, import network module, import operating system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry eslint-config-twitter/7.6.1, modify startup behavior, end of entry",1
"start entry cnscode/1.0.0, modify startup behavior, end of entry",1
"start entry test-hacker-sharma/1.0.2, import network module, import operating system module, modify startup behavior, end of entry",1
"start entry postcss-convert-values/6.0.0, use URL, end of entry",0
"start entry ccxt-testing/1.18.593, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry semantic-conventions/1.17.0, no javascript file, end of entry",0
"start entry zx/7.2.0-dev.a3753b1, import network module, use URL, end of entry",0
"start entry postcss-selector-matches/4.0.0, no notable behavior, end of entry",0
"start entry core/10.2.5, no javascript file, end of entry",0
"start entry bds_maneger_api/1.5.4, import process module, import file system module, import operating system module, use operating system module call, use URL, end of entry",1
"start entry discord-selfbot-v12/12.5.1, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry prism-runtime/1.0.4, no javascript file, end of entry",0
"start entry heap-profiler/4.1.1, no javascript file, end of entry",0
"start entry ccl-styles-2016/1.7.0, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry abortcontroller-polyfill/1.7.5, no notable behavior, end of entry",0
"start entry azure-identity-samples-js/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry pack-directory/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry vfile-message/4.0.2, no notable behavior, end of entry",0
"start entry hoek/11.0.2, no javascript file, end of entry",0
"start entry js2xmlparser/5.0.0, no notable behavior, end of entry",0
"start entry mkidrp/1.2.0, import process module, use URL, modify startup behavior, end of entry",1
"start entry is-set/2.0.2, no notable behavior, end of entry",0
"start entry detoo/4.0.0, modify startup behavior, end of entry",1
"start entry postcss-unset-value/3.0.0, no javascript file, end of entry",0
"start entry load-nyc-config/1.1.0, no javascript file, end of entry",0
"start entry shortid/2.2.16, no notable behavior, end of entry",0
"start entry simple-git/3.19.1, import process module, use process module call, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry dag4-keystore/1.2.3, no javascript file, end of entry",0
"start entry v8-profiler/4.0.1, modify startup behavior, end of entry",0
"start entry purex/0.0.4, import process module, import network module, import file system module, use URL, end of entry",0
"start entry babel-plugin-remove-jsx-empty-expression/8.0.0, no javascript file, end of entry",0
"start entry swc-darwin-arm64/13.5.2, no javascript file, end of entry",0
"start entry helper-builder/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry is-upper-case/2.0.2, no notable behavior, end of entry",0
"start entry async-exit-hook/2.0.1, no notable behavior, end of entry",0
"start entry nodemon/3.0.1, import process module, import file system module, use URL, use base64 string, end of entry",0
"start entry drivelist/12.0.0-build-renovate-node-addon-api-7-x-275ea9dad4ae88882f14e82a64fffbb174dc3616-1, import process module, import file system module, import operating system module, modify startup behavior, end of entry",0
"start entry multipipe/4.0.0, no notable behavior, end of entry",0
"start entry knex/2.5.1, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry emitter-listener/1.1.2, no notable behavior, end of entry",0
"start entry pgpass/1.0.5, import file system module, end of entry",0
"start entry stsappframework/2.19.263, no javascript file, end of entry",0
"start entry pkg-dir/7.0.0, no notable behavior, end of entry",0
"start entry psn-code-generator-crack-download560/1.0.2, no notable behavior, end of entry",1
"start entry medwaycms/1.0.0, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry css-in-js-utils/3.1.0, no notable behavior, end of entry",0
"start entry cdk-construct-simple-nat/0.2.457, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry xds-count/1.0.0, import network module, import operating system module, modify startup behavior, end of entry",1
"start entry bunker-avatar/1.13.18, modify startup behavior, end of entry",1
"start entry internal-state/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry react-native/0.72.4, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry plugin-scale/0.22.10, no javascript file, end of entry",0
"start entry prr/1.0.1, no notable behavior, end of entry",0
"start entry plugin-syntax-typescript/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry azu-pck-ts-cli/0.2.84, import process module, import file system module, use operating system module call, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry namira-account-reactjs/1.7.3, use URL, end of entry",1
"start entry rc-notification/5.2.0, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry discorddd/1.4.2, import process module, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry errorhandler/1.5.1, import file system module, end of entry",0
"start entry goldpankit/2.3.0, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry define-iterator/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry jest/16.8.1, no javascript file, end of entry",0
"start entry language-subtag-registry/0.3.22, no notable behavior, end of entry",0
"start entry testedenomefrontend-web-components/0.1.14, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry asn1/0.2.6, no notable behavior, end of entry",0
"start entry nodemailer-js/4.0.1, import network module, modify startup behavior, end of entry",1
"start entry mod-devices-new-pedal-makes-your-guitar-double-as-a-synthesizer325/1.0.2, no notable behavior, end of entry",1
"start entry backend/276.0.20, no javascript file, end of entry",1
"start entry typespec-csharp/0.2.0-beta.20230607.4, no javascript file, end of entry",0
"start entry webox-node/3.3.14, import file system module, use URL, use base64 string, end of entry",0
"start entry affinity-ui-library/103.0.0, modify startup behavior, end of entry",1
"start entry dot-environment/1.0.5, import code utility module, import file system module, import operating system module, use URL, modify startup behavior, end of entry",1
"start entry micromark-extension-gfm-footnote/2.0.0, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry vforemon/1.999.0, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry signal-exit/4.1.0, no notable behavior, end of entry",0
"start entry web/9.7.3, no javascript file, end of entry",0
