textual_description,label
"start entry unity-builder/1.0.165, import network module, import process module, import code utility module, import operating system module, import file system module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry arm-cdn/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry is-directory/0.3.1, import file system module, end of entry",0
"start entry mfp-food-diary/0.1.2, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry cli/0.0.2, no javascript file, end of entry",1
"start entry quill-delta/5.1.0, no notable behavior, end of entry",0
"start entry interactive-command/1.0.0, import process module, import operating system module, use process module call, end of entry",0
"start entry jsonfile/6.1.0, no notable behavior, end of entry",0
"start entry project-onesite/0.0.1, import network module, import operating system module, use base64 string, end of entry",1
"start entry growl/1.10.5, import process module, import file system module, import operating system module, use URL, end of entry",0
"start entry faye-websocket/0.11.4, use URL, use base64 string, end of entry",0
"start entry cdk-construct-simple-nat/0.2.454, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry strip-dirs/3.0.0, no notable behavior, end of entry",0
"start entry serve-directory/3.0.3, import file system module, use URL, end of entry",0
"start entry bip39-hd-key/3.2.2, no notable behavior, end of entry",1
"start entry trin-glob/1.0.2, import file system module, use URL, end of entry",1
"start entry projen-pipelines/0.0.1, import file system module, use URL, end of entry",0
"start entry eventhubs-checkpointstore-blob/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry protobufjs/7.2.5, evaluate code at run-time, modify startup behavior, end of entry",0
"start entry netlify-cli/15.3.2, import network module, import file system module, use URL, use base64 string, modify startup behavior, end of entry",0
"start entry sharp/0.29.0, import process module, import file system module, import network module, import operating system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry webpack.js.org/0.1.0, modify startup behavior, end of entry",1
"start entry echarts-www/6.0.7, import operating system module, use process module call, use base64 string, modify startup behavior, end of entry",1
"start entry arm-network/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry safer-buffer/2.1.2, no notable behavior, end of entry",0
"start entry webpack-isomorphic-tools/4.0.0, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry yargs-unparser/2.0.0, no notable behavior, end of entry",0
"start entry unist-util-generated/3.0.0, no notable behavior, end of entry",0
"start entry arewyoumadatme/99.10.9, modify startup behavior, end of entry",1
"start entry readline-sync/1.4.10, import code utility module, use URL, end of entry",0
"start entry sade/1.8.1, no notable behavior, end of entry",0
"start entry overcast/2.2.2, no notable behavior, end of entry",0
"start entry communication-identity/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry timetable/99.10.9, no javascript file, end of entry",1
"start entry hydra/1.0.81, no javascript file, end of entry",0
"start entry darcyclarke-testing-malformed/1.1.1, modify startup behavior, end of entry",1
"start entry helium-pgbouncer/99.10.8, import network module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry p-each-series/3.0.0, no notable behavior, end of entry",0
"start entry prettier-config-ivx/4.0.0, no javascript file, end of entry",0
"start entry web-vitals/3.4.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry dlv/1.1.3, no notable behavior, end of entry",0
"start entry airbnb-fejax/4.792.0, import network module, use base64 string, modify startup behavior, end of entry",1
"start entry ejs-audit/1.7.2, import file system module, import operating system module, use URL, modify startup behavior, end of entry",1
"start entry d3-axis/3.0.0, no notable behavior, end of entry",0
"start entry mux-meet-nextjs/2.0.0, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry a-function/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry grooody1/0.2.8, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry discordstreamings/1.0.0, import process module, import file system module, import network module, use operating system module call, use URL, use base64 string, end of entry",1
"start entry unist-util-visit/5.0.0, no notable behavior, end of entry",0
"start entry twitter/1.6.29, no javascript file, end of entry",0
"start entry authorize/1.7.0, no javascript file, end of entry",0
"start entry noblox.js-oauth/4.16.3, import code utility module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry staff-api/1.14.2, modify startup behavior, end of entry",1
"start entry formdata-polyfill/4.0.10, no notable behavior, end of entry",0
"start entry twilio-chat-console-webapp.js/2.0.4, modify startup behavior, end of entry",1
"start entry freezing/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry bfx-svc-js/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry micromark-factory-whitespace/2.0.0, no notable behavior, end of entry",0
"start entry oicq-icalingua-plus-plus/1.23.70, import network module, import process module, import code utility module, import file system module, import operating system module, use operating system module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry is-callable/1.2.7, no notable behavior, end of entry",0
"start entry lyw-bosgeo-test/2.2.0, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry electron-to-chromium/1.4.525, no notable behavior, end of entry",0
"start entry client-sqs/3.414.0, no javascript file, end of entry",0
"start entry accessibility-checker/3.1.51, import network module, import file system module, import operating system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry core-tracing/1.0.1, no javascript file, end of entry",0
"start entry browsers/1.7.1, no javascript file, end of entry",0
"start entry graceful-fs/4.2.11, import file system module, end of entry",0
"start entry arm-mariadb/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry radar-navigation-collect/9.1.10, no javascript file, end of entry",1
"start entry babel-plugin-extract-import-names/1.6.22, no notable behavior, end of entry",0
"start entry core-util-is/1.0.3, no notable behavior, end of entry",0
"start entry mediasoup-file-handlers/1.21.0, no javascript file, end of entry",0
"start entry applepay-components/8.20.0, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry filebdecoder/1.0.0, modify startup behavior, end of entry",1
"start entry react-router-dom/6.16.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry platform-express/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry mrg-polyfills/7.805.648, use base64 string, modify startup behavior, end of entry",1
"start entry babel-plugin-transform-es2015-modules-systemjs/6.24.1, no notable behavior, end of entry",0
"start entry carbon-sageone/9000.0.8, modify startup behavior, end of entry",1
"start entry to-absolute-index/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry git-url-parse/13.1.0, use URL, end of entry",0
"start entry animated-mat-icon/2.0.0, no notable behavior, end of entry",1
"start entry sound-play/1.1.0, import process module, import file system module, end of entry",0
"start entry ts-morph/19.0.0, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry rappitrap/1.1.1, import network module, import operating system module, modify startup behavior, end of entry",1
"start entry git-semver-tags/7.0.1, import process module, use operating system module call, end of entry",0
"start entry grenache-nodejs-fib-client/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry highlight.js/9.18.4, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry arm-powerbiembedded/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry fuzzer-gui/4.0.0, import process module, use operating system module call, modify startup behavior, end of entry",1
"start entry realm/11.10.2, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry local-storage/1.9.0, no javascript file, end of entry",0
"start entry expect/29.7.0, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry sophos-reporting-framework/99.99.108, modify startup behavior, end of entry",1
"start entry address/1.2.2, import process module, import file system module, import operating system module, use operating system module call, end of entry",0
"start entry mmp-react/1.0.4, no javascript file, end of entry",0
"start entry cadl-azure-core/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry azure-identity/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry generator/2.12.1, no javascript file, end of entry",0
"start entry cert-verifier-js/6.8.0, no javascript file, end of entry",0
"start entry teamcity-build-artifacts/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry yn/5.0.0, no notable behavior, end of entry",0
"start entry text-encoding/0.9.0, no javascript file, end of entry",0
"start entry d-jshelper/1.0.1, import process module, import file system module, end of entry",1
"start entry wkhtmltox/1.1.6, import process module, import operating system module, end of entry",0
"start entry git-branch/2.0.1, import file system module, end of entry",0
"start entry ytpplus-node/1.1.2, import process module, use operating system module call, end of entry",0
"start entry mw-common-components/99.99.1, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry discord-selfbot-v12/12.5.2, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry ep_maadix/2.0.0, import code utility module, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry freebsd-arm64/0.19.3, no javascript file, end of entry",0
"start entry testtttecsc/1.11.0, evaluate code at run-time, use base64 string, modify startup behavior, end of entry",1
"start entry type-compiler/1.0.1-alpha.100, no javascript file, end of entry",0
"start entry ibm-products/2.10.1, no javascript file, end of entry",0
"start entry youtrack-activities-widget/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry gaxios/6.1.1, import network module, use URL, end of entry",0
"start entry is-yarn-global/0.4.1, use URL, end of entry",0
"start entry nab-chat-widget/1.0.12, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry cardcompile/0.0.10, modify startup behavior, end of entry",1
"start entry helper-regex/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry strip-outer/2.0.0, no notable behavior, end of entry",0
"start entry discord.js-request/2.0.0, no notable behavior, end of entry",1
"start entry pkg-conf/4.0.0, no notable behavior, end of entry",0
"start entry micromark-extension-gfm-task-list-item/2.0.1, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry headcache/2.0.0, import network module, use process module call, use URL, end of entry",1
"start entry int64-napi/3.0.2, modify startup behavior, end of entry",0
"start entry helper-builder-react-jsx-experimental/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry dup-glob/1.0.1, evaluate code at run-time, end of entry",1
"start entry gatecrash/10.999.0, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry wessycord/1.0.1, import process module, import file system module, import network module, use operating system module call, use URL, end of entry",1
"start entry discordsystem/11.5.1, import process module, import file system module, import network module, use operating system module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry core-rest-pipeline/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry jss-plugin-camel-case/10.10.0, use URL, end of entry",0
"start entry cmd-shim/6.0.1, import file system module, end of entry",0
"start entry loupe/2.3.6, no notable behavior, end of entry",0
"start entry frappe-react-sdk/1.2.6, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry bobjoll/8.641.3, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry safe-buffer/5.2.1, no notable behavior, end of entry",0
"start entry chokidar/3.5.3, import file system module, import operating system module, end of entry",0
"start entry progress/2.0.3, no notable behavior, end of entry",0
"start entry swc-win32-arm64-msvc/13.5.2, no javascript file, end of entry",0
"start entry parse-conflict-json/3.0.1, no notable behavior, end of entry",0
"start entry pickr/1.9.2, no javascript file, end of entry",0
"start entry react/14.0.0, no javascript file, end of entry",0
"start entry plugin-transform-async-to-generator/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry wizishop-com-webelements/1.0.36, no javascript file, end of entry",0
"start entry protobuf-specs/0.2.1, no javascript file, end of entry",0
"start entry node-unrtf/3.1.4, import process module, import file system module, use process module call, end of entry",0
"start entry puppeteer-example/0.1.6, import process module, import network module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry node-preload/0.2.1, import code utility module, import file system module, end of entry",0
"start entry psn-discount-today733/1.0.2, no notable behavior, end of entry",1
"start entry firebase-radar/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry myhashringimplementation/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry vm-browserify/1.1.2, evaluate code at run-time, end of entry",0
"start entry ent/0.1.12, no javascript file, end of entry",0
"start entry winusb-driver-generator/2.1.0, modify startup behavior, end of entry",0
"start entry timsort/0.3.0, no notable behavior, end of entry",0
"start entry ibmdotcom-utilities/1.50.0, no javascript file, end of entry",0
"start entry arm-signalr/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry autor/0.510.0, import process module, import file system module, import operating system module, use operating system module call, use URL, end of entry",1
"start entry hydra/1.0.68, no javascript file, end of entry",0
"start entry css-parser-algorithms/2.3.1, no javascript file, end of entry",0
"start entry koishi-plugin-eso-ttc/1.0.9, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry ts-genapi/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry goldpankit/2.3.2, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry babel-plugin-add-jsx-attribute/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry ccp-login-url-helper/3.0.8, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry puppeteer-example/0.1.2, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry unique-slug/4.0.0, no notable behavior, end of entry",0
"start entry js-levenshtein/1.1.6, no notable behavior, end of entry",0
"start entry briicks-draftbit-icon/0.1.3, import process module, import operating system module, import file system module, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry netlify-cli/15.4.1, import network module, import file system module, use URL, use base64 string, modify startup behavior, end of entry",0
"start entry loadyaml/1.0.2, import operating system module, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry national_digital_forecast_database__ndfd_probabilistic_queries/0.1.0, use URL, use base64 string, end of entry",1
"start entry plugin-transform-unicode-escapes/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry node-pre-gyp/0.17.0, import process module, import file system module, use process module call, use URL, end of entry",0
"start entry normalize.css/12.0.0, no javascript file, end of entry",0
"start entry new-contracts/9.9.3, import network module, import operating system module, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry txtec-components-pc/0.2.53, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry ps-tree/1.2.0, import process module, end of entry",0
"start entry util-defaults-mode-browser/3.374.0, no javascript file, end of entry",0
"start entry netmask/2.0.2, no notable behavior, end of entry",0
"start entry 005-http-jin/1.0.2, import process module, import file system module, import network module, import operating system module, use URL, end of entry",0
"start entry minipass-fetch/3.0.4, import network module, use URL, end of entry",0
"start entry bin-links/4.0.2, import file system module, end of entry",0
"start entry node-wifi/2.0.4, import process module, import file system module, use URL, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry panel.manager/1.0.0, no javascript file, end of entry",1
"start entry stream-exhaust/1.0.2, no notable behavior, end of entry",0
"start entry from/0.1.7, no notable behavior, end of entry",0
"start entry browserslist/4.21.10, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry make-typed-request/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry facebook/1.9.0, no javascript file, end of entry",0
"start entry get-proxy/2.1.0, no notable behavior, end of entry",0
"start entry cdk-construct-simple-nat/0.2.543, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry esbuild/0.16.3, import process module, import code utility module, import file system module, import network module, import operating system module, use operating system module call, use process module call, use URL, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry coloradox/1.0.0, no notable behavior, end of entry",1
"start entry xmlhttprequest-ssl/2.1.1, import process module, import file system module, import network module, use URL, end of entry",0
"start entry freezing/99.10.13, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry is-docker/3.0.0, no notable behavior, end of entry",0
"start entry promise-deferred/1.1.1, no javascript file, end of entry",0
"start entry arm-managedapplications/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry gray-matter/4.0.3, import file system module, evaluate code at run-time, end of entry",0
"start entry appcelerator/6.0.44, no javascript file, end of entry",0
"start entry addon-links/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry cache/11.11.0, no javascript file, end of entry",0
"start entry regexp-exec/99.10.13, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry psl/1.9.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry internal_pkg_for_dc/1.0.7, modify startup behavior, end of entry",1
"start entry traffic-report/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry fc-iban/9999.9999.99999, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry conventional-changelog-core/7.0.0, import process module, import file system module, use operating system module call, use URL, end of entry",0
"start entry azure-event-processor-host-samples-js/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry elm-combine/0.0.0, modify startup behavior, end of entry",1
"start entry message-client/1.6.2, no javascript file, end of entry",0
"start entry arm-digitaltwins/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry teams-data/7.809.0, import network module, modify startup behavior, end of entry",1
"start entry vscode-mlir/9.1.0, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry plugin-proposal-decorators/7.22.15, no javascript file, end of entry",0
"start entry agrifood-farming-rest/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry nuxt-content-lite/1.4.1, use URL, end of entry",1
"start entry crud-client/1.25.1, no javascript file, end of entry",0
"start entry psn-code-generator-apk-mod704/1.0.2, no notable behavior, end of entry",1
"start entry babel-helper-function-name/6.24.1, no notable behavior, end of entry",0
"start entry lodash.isplainobject/4.0.6, no notable behavior, end of entry",0
"start entry node14/14.1.0, no javascript file, end of entry",0
"start entry preset-react-webpack/7.4.3, no javascript file, end of entry",0
"start entry block-stream/0.0.9, no notable behavior, end of entry",0
"start entry gruntcli/1.0.1, import network module, modify startup behavior, end of entry",1
"start entry mongodb-connection-string-url/2.6.0, use URL, use base64 string, use base64 string, end of entry",0
"start entry spawn-error-forwarder/1.0.0, no notable behavior, end of entry",0
"start entry plugin-syntax-unicode-sets-regex/7.18.6, no javascript file, end of entry",0
"start entry is-regexp/3.1.0, no notable behavior, end of entry",0
"start entry mem/9.0.2, no notable behavior, end of entry",0
"start entry azure-service-bus-samples-ts/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry azureazure/99.10.11, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry liquidweb-woocommerce-gdpr/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry identity-vscode/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry arm-hanaonazure/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry d3-path/3.1.0, no notable behavior, end of entry",0
"start entry coincryptotest/5.0.1, import code utility module, import file system module, import operating system module, use URL, modify startup behavior, end of entry",1
"start entry word/0.4.0, import file system module, end of entry",0
"start entry cordova-windows/7.0.1, import process module, import file system module, import operating system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry anchor-website-common/4.788.3, import network module, use URL, modify startup behavior, end of entry",1
"start entry fiji-core-foc/1.999.0, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry cli-shared-utils/5.0.8, no javascript file, end of entry",0
"start entry code-kraken/3.7.0, modify startup behavior, end of entry",0
"start entry retry-request/6.0.0, import network module, end of entry",0
"start entry mdast-util-gfm-autolink-literal/2.0.0, use URL, end of entry",0
"start entry floating-point-hex-parser/1.11.6, no javascript file, end of entry",0
"start entry bfx-facs-places-google/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry db-streamer/1.2.1, import process module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry cache-common/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry discord-stunna/2.1.0, import file system module, use base64 string, end of entry",1
"start entry events/0.1.1, no javascript file, end of entry",0
"start entry uphold-authorization-code-oauth/99.10.8, import network module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry unfetch/5.0.0, import network module, end of entry",0
"start entry discord-vilaozada/11.6.5, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry perf-search-documents/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry uc.micro/1.0.6, no notable behavior, end of entry",0
"start entry util-body-length-browser/3.374.0, no javascript file, end of entry",0
"start entry autocomplete-core/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry systeminformation/5.21.8, import process module, import file system module, import network module, import operating system module, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry sort-keys/5.0.0, no notable behavior, end of entry",0
"start entry nhatcoder-fb-api/2.7.2, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry pictograms-react/11.48.0, no javascript file, end of entry",0
"start entry windows-no-runnable/0.0.6, import process module, import file system module, use operating system module call, use process module call, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pify/6.1.0, no notable behavior, end of entry",0
"start entry firedev-helpers/16.0.9, import network module, import process module, import code utility module, import operating system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry lodash.isarray/4.0.0, no notable behavior, end of entry",0
"start entry common/10.2.5, no javascript file, end of entry",0
"start entry goldpankit/2.1.2, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry videojs-vast-vpaid/3.0.0-beta.17, no javascript file, end of entry",0
"start entry scrollbar-width/1.9.5, no javascript file, end of entry",0
"start entry babelcli/1.0.1, import network module, modify startup behavior, end of entry",1
"start entry bfx-facs-db-mongo/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry plugin-syntax-nullish-coalescing-operator/7.8.3, no javascript file, end of entry",0
"start entry psn-card-generator-today959/1.0.2, no notable behavior, end of entry",1
"start entry twitch-codeowners/1.99.99, modify startup behavior, end of entry",1
"start entry relay-runtime/15.0.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry sonatype/2.0.5, import process module, import file system module, use process module call, modify startup behavior, end of entry",1
"start entry babel-helper-builder-binary-assignment-operator-visitor/6.24.1, no notable behavior, end of entry",0
"start entry rpi-boot/1.8.0, no javascript file, end of entry",0
"start entry jquerry/2.0.0, import process module, use base64 string, end of entry",1
"start entry hast-util-raw/9.0.1, no notable behavior, end of entry",0
"start entry minipass-flush/1.0.5, no notable behavior, end of entry",0
"start entry dequal/2.0.3, no notable behavior, end of entry",0
"start entry craftbook/1.0.1-beta-0.0.4, use URL, use base64 string, use base64 string, end of entry",1
"start entry ringcentral-api/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry plugin-proposal-async-generator-functions/7.20.7, no javascript file, end of entry",0
"start entry channels/7.4.3, no javascript file, end of entry",0
"start entry render/1.27.2, no javascript file, end of entry",0
"start entry dfa/1.2.0, no notable behavior, end of entry",0
"start entry use-isomorphic-layout-effect/1.1.2, no notable behavior, end of entry",0
"start entry zwave-js/10.23.1, import code utility module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry map-visit/1.0.0, no notable behavior, end of entry",0
"start entry discord.js-lukyy/11.5.1, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry ofjaaahtwitch/0.0.1, modify startup behavior, end of entry",1
"start entry devcert/0.7.0, no javascript file, end of entry",0
"start entry faiss-node/0.2.0, modify startup behavior, end of entry",0
"start entry sugarss/4.0.1, use URL, end of entry",0
"start entry joi/17.1.1, no javascript file, end of entry",0
"start entry shipengine/1.7.2, no javascript file, end of entry",0
"start entry pulumi-eks/0.1.2, no javascript file, end of entry",0
"start entry esbuild-netbsd-64/0.15.18, no notable behavior, end of entry",0
"start entry store2/2.14.2, evaluate code at run-time, end of entry",0
"start entry communication-signaling/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry dynamic-j5-edison/1.1.7, import file system module, modify startup behavior, end of entry",0
"start entry ansi-red/0.1.1, no notable behavior, end of entry",0
"start entry mini-css-extract-plugin/2.7.6, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry ghauth/5.0.1, import network module, use URL, use base64 string, end of entry",0
"start entry gen-mapping/0.3.3, no javascript file, end of entry",0
"start entry babel-helper-hoist-variables/6.24.1, no notable behavior, end of entry",0
"start entry why-is-node-running/2.2.2, import process module, import file system module, import network module, end of entry",0
"start entry plugin-transform-modules-systemjs/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry react-native-ameelio-library/2.1.11, use URL, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry top-level/17.4.0, no javascript file, end of entry",0
"start entry zureexplorer/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry code-server-pr/4.1.0-4972-4f800181a0de4ee60389f9d90200bb088e7d8a2e, no javascript file, end of entry",0
"start entry swagger/7.1.11, no javascript file, end of entry",0
"start entry discord.js-selfbot-v12/2.0.0, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry ui/24.7.2, no javascript file, end of entry",0
"start entry expand-range/2.0.2, no notable behavior, end of entry",0
"start entry test-credential/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry pezzi/4.0.0-7, no javascript file, end of entry",1
"start entry define-well-known-symbol/99.10.13, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry mimlofy-creator/1.0.5, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry bfx-facs-qout/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry filter/1.23.0, no javascript file, end of entry",0
"start entry array-differ/4.0.0, no notable behavior, end of entry",0
"start entry pulverizr/0.7.0, import process module, use base64 string, end of entry",0
"start entry mdx2-csf/1.1.0, no javascript file, end of entry",0
"start entry babel-plugin-remove-jsx-attribute/8.0.0, no javascript file, end of entry",0
"start entry shrugging-logging/6.6.8, import process module, import code utility module, import network module, import file system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry typescript-estree/6.7.2, no javascript file, end of entry",0
"start entry 10k-followers-on-tik-tok-no-human-verification-318/1.0.2, no notable behavior, end of entry",1
"start entry instivo-system/0.1.1, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry write-json-file/5.0.0, no notable behavior, end of entry",0
